id,age,job,marital_status,education_level,is_default,housing_type,loan,contact,month,day_of_week,campaing,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,euribor_3m,n_employed
8224,42,services,married,high.school,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8227,58,retired,married,basic.4y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8228,51,self-employed,married,university.degree,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8231,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8239,38,admin.,single,university.degree,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8244,28,admin.,single,high.school,no,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8252,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8253,35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8265,43,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8270,47,technician,single,professional.course,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8274,39,self-employed,married,university.degree,unknown,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8278,37,management,married,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8282,38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8287,59,entrepreneur,married,unknown,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8292,50,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8296,43,retired,married,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8307,43,admin.,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8311,34,services,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8318,35,technician,married,unknown,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8329,31,housemaid,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8332,29,admin.,single,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8334,54,technician,married,university.degree,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8335,27,management,single,university.degree,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8345,51,self-employed,married,university.degree,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8351,27,unemployed,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8352,42,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8354,28,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8369,51,technician,married,professional.course,no,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8370,36,services,divorced,professional.course,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8377,46,admin.,married,high.school,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8387,32,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8389,50,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8396,32,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8398,59,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8402,32,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8403,50,services,divorced,basic.4y,unknown,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8407,29,services,married,high.school,no,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8410,42,admin.,married,unknown,unknown,no,no,telephone,jun,tue,21,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8413,31,housemaid,married,university.degree,no,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8415,40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8423,59,technician,married,unknown,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8427,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8428,54,services,married,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8432,45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8435,37,admin.,divorced,basic.9y,no,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8439,32,admin.,single,university.degree,unknown,no,no,telephone,jun,tue,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8440,46,housemaid,divorced,basic.6y,no,yes,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8475,37,admin.,married,high.school,unknown,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8478,56,unemployed,married,high.school,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8479,42,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8485,28,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8487,38,services,married,high.school,unknown,no,no,telephone,jun,tue,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8488,36,admin.,single,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8497,30,services,divorced,basic.9y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8498,56,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8501,34,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8508,31,admin.,married,high.school,unknown,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8509,39,services,married,high.school,unknown,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8512,46,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8515,37,technician,single,high.school,no,unknown,unknown,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8516,38,unknown,married,basic.6y,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8524,54,admin.,divorced,unknown,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8525,42,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8526,32,blue-collar,married,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8527,47,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8528,26,unknown,single,high.school,unknown,yes,yes,telephone,jun,wed,15,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8531,26,blue-collar,single,basic.6y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8539,31,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8540,29,admin.,married,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8550,37,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8559,40,admin.,married,high.school,no,yes,yes,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8562,33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8563,26,technician,single,professional.course,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8564,32,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8573,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8579,50,self-employed,married,basic.9y,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8589,27,student,single,university.degree,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8590,32,services,married,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8596,31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8599,38,blue-collar,single,high.school,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8606,33,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8610,32,housemaid,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8618,29,admin.,single,university.degree,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8624,32,services,married,high.school,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8627,31,admin.,married,high.school,no,unknown,unknown,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8635,41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8637,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8641,32,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8645,61,retired,married,high.school,no,unknown,unknown,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8648,25,admin.,single,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8663,35,technician,single,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8664,30,services,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8668,32,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8676,48,admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8677,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8680,35,unemployed,married,basic.9y,unknown,unknown,unknown,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8704,47,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8705,40,admin.,divorced,basic.6y,unknown,no,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8719,40,technician,married,professional.course,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8720,40,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8721,47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8724,52,technician,married,high.school,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8725,30,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8727,54,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8731,59,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8734,33,technician,divorced,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8735,34,services,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8736,38,technician,married,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8752,44,entrepreneur,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8757,58,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8759,45,unknown,married,unknown,no,no,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8761,34,management,married,university.degree,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8765,45,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,11,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8769,31,services,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8771,54,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8774,37,admin.,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8780,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8784,35,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8787,28,admin.,single,university.degree,no,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8791,41,housemaid,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8793,29,services,single,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8798,41,services,divorced,basic.9y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8810,33,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8820,58,admin.,married,unknown,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8828,31,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8835,58,housemaid,married,basic.4y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8836,43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8854,53,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8856,37,services,married,high.school,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8866,28,technician,single,professional.course,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8869,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8870,32,entrepreneur,married,high.school,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8871,37,technician,married,high.school,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8876,42,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8878,53,services,married,high.school,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8909,39,services,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8915,44,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8916,44,services,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8924,37,blue-collar,single,basic.6y,unknown,no,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8935,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8940,31,admin.,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8943,40,technician,married,basic.9y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8946,39,services,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8950,38,services,married,basic.4y,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8952,34,technician,single,professional.course,no,no,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8956,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8959,40,admin.,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8965,34,admin.,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8968,41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8978,52,management,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8983,57,self-employed,married,university.degree,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8984,50,technician,married,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
8996,31,admin.,single,basic.9y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9006,35,technician,single,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9010,40,admin.,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9028,34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9029,51,unemployed,married,high.school,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9030,38,entrepreneur,married,university.degree,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9031,37,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9032,51,admin.,married,university.degree,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9035,38,management,married,high.school,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9041,46,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9048,29,blue-collar,married,high.school,no,no,no,telephone,jun,thu,13,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9057,38,unemployed,married,basic.4y,unknown,no,no,telephone,jun,thu,26,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9061,45,services,divorced,unknown,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9063,42,unemployed,married,basic.6y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9070,41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9071,44,services,married,high.school,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9074,29,services,single,high.school,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9080,32,housemaid,single,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9082,30,services,married,high.school,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
9084,30,services,married,high.school,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
9086,50,entrepreneur,married,unknown,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
9088,48,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
